CustomerID,predicted_probability
BE8FT118FI,0.5935005396604538
VK3WTCTBTU,0.5714428275823593
0FMAHT33U3,0.2796729579567909
S6GDJLEJ9J,0.5359659194946289
QIHUABU2VW,0.44957828521728516
ZWNKAIJAF8,0.3753712922334671
0M7NVIGNAU,0.29798242449760437
NSH078S0NZ,0.37624236941337585
GC8E4SBMWN,0.4612049013376236
3M9BAF0HAX,0.21676064282655716
1JCPVZ2HZC,0.6566671133041382
12DKC4CW94,0.4407043904066086
IJIBJ9RI5B,0.352814644575119
6XJFCO8G64,0.11788031458854675
XVUM0GE21I,0.8083195388317108
Q7N5BJSERO,0.4019123911857605
VHYH2M2DGE,0.13263395801186562
S0V7PLVMYB,0.6602616310119629
O3N0ZCJF6R,0.38365527987480164
S53GZL8MFN,0.2950970530509949
H9H3QSR0J7,0.4116033762693405
VPH7956JTT,0.4097948372364044
BBBLXK3JLK,0.2119699791073799
UTGUQRQF2C,0.3006272688508034
MDMFPNOG1J,0.37508104741573334
Q6Y3HPK4WH,0.31648823618888855
2AVR7AJMP5,0.3347630947828293
0M9SPYB8FN,0.5213936120271683
HWT1411AEC,0.233749657869339
3PW1LZALTR,0.15406788885593414
7WEFRQISRB,0.41104117035865784
FE6FB39GKY,0.7496998608112335
6RWORT25IN,0.2659749761223793
LS7JH2G8MP,0.24787304550409317
VYHRLKWNX6,0.5493718236684799
58HY5UEJA7,0.35841578990221024
T2684GFKZ0,0.5752289444208145
APFDXC8Y7W,0.254828117787838
9T8A57OJ9Q,0.3929791897535324
K392WKV8TV,0.36196209490299225
OXQFBMHLAX,0.5922451317310333
5DG95FOP1K,0.7394644320011139
ZD6RRLCASS,0.1983775794506073
YQN7R56V33,0.27983345091342926
JLNBZN005G,0.6773025989532471
CQTUPCDCT6,0.23958475142717361
1L0I1OCLXK,0.5021363645792007
RU8HAEHVXJ,0.5800671726465225
6XYT1Z0FLU,0.45345285534858704
2HB0JXK7XT,0.25264808535575867
ZH47Y2X3DH,0.2021300420165062
9R7HF3L9FS,0.2104002833366394
XINHCT7I0O,0.47315390408039093
E9PLPWV9RI,0.24673312157392502
IF0GK9IX6J,0.3246261849999428
SPY4N9SR9E,0.6927129030227661
IE2AZJ9RBJ,0.4465138614177704
7JXMXVD7UV,0.31214388459920883
4FGH3U4R23,0.5567312985658646
U4Y3MN0AV7,0.4262334853410721
33N6QYELCR,0.3869633227586746
SGPVNEJB4Z,0.4111940711736679
CXK0S32SGZ,0.42548130452632904
XDJ8O8ZOOW,0.36339008808135986
GF56922ODC,0.3996630907058716
03OYCMSHJV,0.09425301477313042
GEHFWMTD16,0.6400199234485626
7EXBRK0IMR,0.39346471428871155
8JCNV69R9I,0.6918076574802399
M6L095NQT2,0.6447200328111649
1HJSU5MVE4,0.27333080023527145
YJIGBPSK3J,0.49836936593055725
LKY6BH58PI,0.8205747902393341
RJ80PQLFB1,0.7268131971359253
9IJUU3YUU5,0.586169496178627
MACR0EP1Y4,0.5267620980739594
L5LMVPZRPP,0.38604873418807983
NN586E7LNP,0.3295407146215439
KREAI7900T,0.6071553230285645
RV6BJGVRIQ,0.43077172338962555
5FWXZ32XEW,0.19533611088991165
2ZO8YBMPL1,0.3152100369334221
47ICFTF2N5,0.6358153223991394
LJUD33AI0V,0.5585178583860397
V3ZAI89662,0.6199721843004227
HUSJV3R3H5,0.2665405943989754
1QV8OZJ7DQ,0.4390827417373657
1PKBO25VVL,0.7298277318477631
5G1K49VRMK,0.6408222913742065
W3ZGV38ZP2,0.475066140294075
MGBXOA5QL3,0.40841926634311676
0LE6VY5IG7,0.44404539465904236
AUR901YRCV,0.37351468205451965
LDD87A70K8,0.24529226124286652
3O2PB2AQBU,0.17501962929964066
F715XLI02N,0.4382941573858261
VWEANK151Q,0.45083320140838623
LDUMKTJYEX,0.5318394750356674
X96Z4RR6VT,0.26085779815912247
TA52E2OUDB,0.49746742844581604
LLE2PUNMUJ,0.47509361803531647
ZT7E62978B,0.6662588119506836
I44RK39LMI,0.34981483221054077
WSR0QOZN52,0.2703022360801697
WPYBW1PSP8,0.14309977367520332
BLPRD0OT3K,0.5749860107898712
GCDG2LX3GZ,0.6034116446971893
5BUN9U8SSG,0.1995692402124405
NJ1ELSRPX2,0.8167406022548676
P072X7UFMK,0.8437567055225372
NKQ8AJ558Y,0.2346288338303566
HS7Q2CER22,0.27951329201459885
KD1VYBVMQB,0.5540634244680405
PU9Z5TOX59,0.2693673148751259
MFZGE3M93E,0.4252213388681412
OD48YQ3MTO,0.6664140224456787
PZ7UH0QCRZ,0.17630580067634583
KXVA5Z3CJ1,0.26339178532361984
3G7TVX3J50,0.254321850836277
E7CIVR55OB,0.3035975471138954
6WCBAONDOR,0.5835354179143906
P5JCM1XQUI,0.8114690780639648
PW6WVEOY0J,0.31331078708171844
7WAA31GFG2,0.6770467460155487
GATHX9GPU7,0.7521882355213165
7DLBASJ3ON,0.3858502060174942
J51UDR49E0,0.723527193069458
XUMV84LDV8,0.3361927568912506
FCZX74E6IG,0.20520754158496857
M0RNP1G1EW,0.46325236558914185
MK76QW4GF6,0.5636145919561386
I8VYMKZ7FP,0.12919141352176666
8QJ5IHOVTF,0.3969379663467407
AJ5M3COMEX,0.1990048810839653
1EWR4XIU9H,0.5553016513586044
GT47U2A2P1,0.12108264118432999
WFHNPKKX2D,0.6688180565834045
LOO98Y2SD2,0.35160204768180847
HNVDICWCPS,0.22045429795980453
9LSP9JMM1O,0.45567648112773895
1S9EB8JNMQ,0.7678874731063843
3JSBWXRM1L,0.34024661779403687
D986VDYSGR,0.7784327864646912
GJA6K4QFHV,0.2495405301451683
MGYIE3124S,0.30069614201784134
XWL9BYJ7LO,0.1166243851184845
CRF5J8CMSN,0.5581924170255661
XJS3H7AP0G,0.10642536729574203
78I932MKJL,0.7089333832263947
ON757AX414,0.16115472465753555
7A56MIDWXI,0.22898796200752258
F8G207RX23,0.7945569455623627
FHVWPC4V62,0.479801744222641
GNAHI20JKT,0.2865181267261505
SIL6THZTO8,0.4897047430276871
S9UB81Z184,0.42705537378787994
9U5JSPTTP5,0.45177309215068817
XGH7MSDMXK,0.6381559073925018
UJAFKQ27JS,0.2805424854159355
KIC7B1QH2M,0.49866531789302826
O6G1K1MV2W,0.32716817408800125
5B1D2D2KYL,0.5232742130756378
JQ9ZJI0EBV,0.4411737620830536
WPUVQATS2G,0.7404499650001526
Q7UI880ZPP,0.26671723276376724
21V7E1B5W2,0.4898739904165268
T541LWUMKE,0.44940993189811707
YEZJPC3HUT,0.4892425090074539
TOCLOG6TMM,0.5972073674201965
K70CXSFEXW,0.7146880924701691
1C0TBVCYZW,0.5055854767560959
BP4GPMM6PC,0.4605054557323456
WD98PW4XQH,0.6469410359859467
NK1466JM2D,0.33708634972572327
CHXTT1SE1E,0.5440200418233871
5BBHAB478H,0.608386218547821
C8A6YZ1YLD,0.5658624023199081
7ECV4BPK50,0.4294719696044922
637HLIY5S1,0.5508769601583481
3XLWC6W6IG,0.49219995737075806
PBUKC4AAX7,0.6055228114128113
3GSS88KGRB,0.376111701130867
VK5DT7SRKQ,0.35370129346847534
942OTRHJKT,0.5394541770219803
CIKS9NTNAB,0.08184356056153774
ADNU2RDNTH,0.3453255891799927
TTOMO3RT9N,0.13773060962557793
DQQRZ9EK5G,0.5450713336467743
FCDLBC6XJJ,0.49260251224040985
1OJG6WROQ7,0.16260457038879395
WBF3NKJWFE,0.7214043736457825
8WEMJEV15L,0.5920729041099548
IDHLWJU921,0.508716344833374
WCC1TEKRRB,0.5271816402673721
CC3DEBWOQD,0.5990135222673416
C59OFVGQFA,0.32255709171295166
YKLDXSY78P,0.7659441530704498
MXU0I79NYN,0.17398977279663086
7CHA128220,0.440266951918602
NG7A5WZ5MG,0.5534677803516388
DAOADI11N4,0.5227291435003281
HFJPLG1OO6,0.4034070372581482
0FBJLGP94L,0.27279436588287354
89VVO9U9Y8,0.379681721329689
UNUHTS6IO2,0.12861644849181175
E2F5K000J0,0.1849098578095436
7WY7YH9S83,0.42442722618579865
4AJLMFY2K9,0.44402138888835907
0QPMF6SM2Q,0.625474363565445
6943MRJHJK,0.5828139930963516
0C0MKM34C3,0.6874794960021973
XSN1XBMZSQ,0.404982328414917
DMMLI5RULP,0.6297926604747772
D9P1IPVGP1,0.49803945422172546
OYH1WA2HKR,0.6621378064155579
5MWF02VYIF,0.5139809995889664
PNNZWK3FDG,0.2520328238606453
1AHRAG1N8H,0.36491289734840393
NHYH47Q5K1,0.36120323836803436
DF6DWBSSY6,0.6309764385223389
X95MYITNB4,0.6512464582920074
P4BMDJH8Y7,0.6451359689235687
WXT3XXZQIG,0.09286162070930004
OQFOCIKAD8,0.3386240005493164
SQ1AOUCKMT,0.36545197665691376
CWARO3TXSD,0.3068244084715843
URYGNL6OZ3,0.3114788606762886
SIKBSGVHHH,0.299431711435318
O8HFNC2HAI,0.3801538199186325
DNMGGUNEXF,0.5204722136259079
ZI1ZGVAP0J,0.3320278078317642
5FPNFR7V9H,0.3530590236186981
NBWDDEJDF5,0.28828195482492447
9YNQDP96NK,0.5407361090183258
W4BPO5L7NI,0.2976294681429863
NWP7K8WHKG,0.4772804230451584
0GTRKTXDYM,0.673799455165863
ITAUD4FVKH,0.559256985783577
G6VQYYF4YX,0.36654308438301086
P0R0WGZ70Z,0.5476366728544235
O15BWFB5TB,0.5885017067193985
2GBPVSVVIZ,0.15893413871526718
YMGDRETOY0,0.393196240067482
8084E06F5Y,0.5100082606077194
WDOCOUFF7T,0.40985459089279175
NBYBKSKL91,0.25092195719480515
UTDWIZ6WZN,0.5604219287633896
VOWVB9AMJC,0.3250112682580948
H610HI7FEQ,0.22581052780151367
KDAV20FA4A,0.5056321918964386
BEASOP22QT,0.3899657726287842
NCELWNTZAI,0.686943918466568
ALDRVE19FE,0.5257854163646698
ZC9ZDX5K2Q,0.7041496932506561
EWE1U7YPFN,0.47615906596183777
3OZOXG6EZ5,0.20893675833940506
JL16K3GGT0,0.2800910025835037
R8K2HITR2H,0.4293096661567688
VIWS627LPB,0.2733767479658127
DXTP9YBI0N,0.19831713289022446
6AOLY1WU5O,0.6864551603794098
9T2WKG36U4,0.2843034118413925
9Y38SMAS3U,0.514415517449379
Z5AFIFLICB,0.3050091564655304
JJEEDAQQT0,0.4489128440618515
BI6FHZUEYE,0.475726455450058
DTFR2EFCCL,0.3279239162802696
MBHLFCSAVM,0.17768099531531334
R2O9PC35CC,0.33998633921146393
LOF8L18488,0.5548153668642044
XV6X9X7J8Q,0.33506835997104645
RSFNAVH3R1,0.6195454895496368
R5HK1JUFFR,0.6317260414361954
MM4MBDQBYX,0.33865851163864136
KQNFRGTTOX,0.1946568489074707
8IES4R5FSC,0.7090854942798615
WY2YMRV8ZF,0.43793752789497375
X7OR2L65LK,0.32601863890886307
BXBS3KLO1K,0.3520009517669678
08I0YMCBBQ,0.5772683322429657
RY9FEP6R8V,0.7862949371337891
CTTGOQIT3T,0.26441629976034164
W1L0PPNTAS,0.4586838334798813
LYBZCV9ZOW,0.39488402009010315
6Y7RQK6E44,0.770114004611969
SW1DFO2095,0.23116735368967056
WJ74LXGI8T,0.2560998722910881
CMZRMP2WUI,0.22013377398252487
VSPA004I6E,0.7591448724269867
93JVCQTO38,0.5233695060014725
GG29OLAZGS,0.3886159509420395
FZSSH9R7N4,0.5907958894968033
OXOFDHXK42,0.667442798614502
3HPDHRIM5R,0.4029925912618637
W6Z88LZ8SR,0.607784628868103
9BSYT21FTB,0.1845901571214199
O05W9IA5OL,0.38861407339572906
4BPJWK5K3W,0.3662661612033844
7PTUOC3PM0,0.5236988365650177
GKXTRYLC1Q,0.814137727022171
QIWC9GRVMY,0.0704380925744772
AUQJ7O6OLI,0.17857620865106583
M8SO3DF1VR,0.4423830360174179
MLXSYKNQKW,0.3149786666035652
3F0A2L2M7R,0.5950008183717728
YHJTM7GBOG,0.6383700668811798
STITP5HJD0,0.41053231060504913
I498TIO829,0.5835535973310471
1VXYFB2YPH,0.6783190369606018
NPI1XBL5EZ,0.41457919776439667
MZK2KY590R,0.34377582371234894
WKJ1LC2M9P,0.19145017862319946
EDDBHYQSG5,0.44111527502536774
54COKUUXST,0.15491993352770805
UT01ZBNH9X,0.542875811457634
BW2W8DSM07,0.31075313687324524
OYX46IB0FW,0.4978877156972885
YXZKP9WXZ2,0.32768531143665314
B7E3BREB98,0.45568834245204926
VNB73G1Z6T,0.47217200696468353
MFBN8J8VAE,0.40025749802589417
71LXOSZW5G,0.5375025421380997
NJ3BUM0GCO,0.4342026114463806
QUHJ93956V,0.409567728638649
IMRE3EZEE6,0.18282464146614075
X598KZIO0T,0.588309109210968
V6R1BE1LYA,0.6704194843769073
MP7H5H6WRK,0.4552425593137741
3WVE3YWBX6,0.5909674614667892
960KAG6Z4M,0.5702351182699203
Z6LNLTLDCH,0.4570411592721939
XFUISOEVHY,0.16645726934075356
M6B622NQIK,0.2099629044532776
CGD6CCIW6K,0.8191185593605042
0PA6C3WTNL,0.1255369372665882
0OHDY7YBAD,0.45188087224960327
UZLM1D6W2X,0.3114106133580208
G838WNBRCS,0.29655754566192627
6CA0XD7VC9,0.6385864317417145
6TU2W6E9LC,0.6780713498592377
QEWS8541GE,0.4005867838859558
EIIVGD6EBE,0.22462740540504456
8N3KZHC2T1,0.34229497611522675
TI0P8FGWGC,0.21499904245138168
Z5CFQAOGX0,0.26245153695344925
1KLB2VT7PM,0.527326688170433
T95AHU3F2H,0.4587559700012207
1T63O92912,0.7303890883922577
SASEDY4EPW,0.3311013877391815
NG896Z3X76,0.5628822892904282
THWLK0TO7S,0.3004218190908432
XZT1K0W74I,0.2475041076540947
T8UN9QKSEU,0.3945204168558121
LR6DSIZG9N,0.7880862951278687
WDXDPDCTJ5,0.16241761296987534
N6P9NL2ZFA,0.5277129113674164
NZXX2ZX2I8,0.5879906117916107
JL7OYS0D4H,0.07674228399991989
H7HLPEJ22Y,0.2897629365324974
GT3UYCT95H,0.4325817674398422
XOAMARSO3O,0.4233521968126297
HUY3JQF7JY,0.3830505460500717
BB9S2OR86V,0.549013540148735
K0QD45GUXJ,0.6244959235191345
IBJ9NPUGWK,0.3093803599476814
HD5UDB4F5W,0.504859209060669
MHCQQ7IJ4T,0.5966384261846542
QIAYREWT7X,0.2714356780052185
FWHOXVO4MU,0.3801458328962326
HC6ZY2JHZI,0.42199838161468506
IIKCIRVKSI,0.367060586810112
B4PG8NOMJW,0.26952891796827316
JPWKGV6RFL,0.6998564898967743
5YUX92DEC9,0.4830431193113327
3CD44B8J56,0.7368367910385132
4VMZY2AREU,0.19966360181570053
JF8A4GJA7A,0.46325409412384033
OWHYVQ194C,0.4484575241804123
7120A8KNF4,0.345627561211586
PXWRZQYSU5,0.2334357425570488
DZMJM2UL8D,0.49102114140987396
IMLW5KUQC4,0.5971188098192215
EJ47AV27GS,0.4480672627687454
8L8FIUEYYB,0.5719690471887589
B0BZ45GIVC,0.21326728910207748
BDL7L3O0KQ,0.21107309311628342
UE4OPERXKU,0.3637760281562805
01HUOLIHQN,0.6803319156169891
GZQTTR402K,0.2041218914091587
IQYBLWVDGW,0.41528141498565674
FC8SQVGNHW,0.5830004066228867
KT6VRWPAAZ,0.3929737061262131
P0JKK1FV8G,0.11271162331104279
XGDIM3J4VI,0.20349645614624023
9M9TZ15LZM,0.23094799369573593
0VROR6BAEJ,0.35498982667922974
2FHELIWEZB,0.534550815820694
HAPIY6DIAL,0.5568793565034866
R9FFYZPPKP,0.48165611922740936
939YY2XPJZ,0.26137999445199966
FKYARFOW73,0.4452376812696457
R4XTWIC1H2,0.7669452726840973
6Q0XPDITDB,0.43167488276958466
KEAO4ZVWI8,0.8411279916763306
XN3MOYUBWH,0.34154970943927765
G8VV3GRNVM,0.5110239386558533
LOZVEY8G6T,0.4090554267168045
JOET28C5Q8,0.4647497087717056
96E0PLGLEB,0.6483616530895233
XFIV6CJG0G,0.5164767950773239
I0XT4W3HT0,0.6471631526947021
CE4JIC75OB,0.4057759642601013
4NADPL26YK,0.6755784749984741
VPW0ONESPE,0.40399782359600067
XMTXFOYQYL,0.4871067553758621
KRC9KC1JQB,0.47304683923721313
2HC0YNFTN2,0.24744711816310883
IP2KM78NXX,0.23078706115484238
PU0VFWTWUV,0.46958281099796295
HEPP7XZTUW,0.1384412944316864
8T5A11ZXSW,0.7074790894985199
J2SRJEMQFD,0.3692327290773392
FSESGPC4ML,0.726993054151535
KNCGJCNXBT,0.6918531954288483
VLWONY7UQK,0.4498124122619629
4DQRKSUMHA,0.6633279323577881
ZBSFKZS0C7,0.5335467457771301
53RQIPBFFK,0.3787401169538498
TKJL2MAC96,0.2677503153681755
32L1MZSIL6,0.20541924983263016
2T9A4S5DRH,0.3388320058584213
V9R6YSCN3J,0.7499625980854034
D27CT78DA2,0.13464800268411636
P1JA5ZXUXV,0.4994758367538452
BXIFY3I5J7,0.3075009137392044
U7S7X85Q7F,0.41082653403282166
PVZ56NAGA8,0.2662353217601776
160AB1RQT8,0.734809398651123
6XF1T6N6HM,0.33311548829078674
PNL8MDF3RZ,0.49066081643104553
TZAGASA4KC,0.6336353421211243
3D0DCX2WYD,0.48251041769981384
96U1H4YXYU,0.6049005687236786
4DI5SGXMEL,0.5407011061906815
GWK6UKVSO2,0.4815156012773514
KXAI78PIWW,0.40076422691345215
43THV532ID,0.08587254583835602
OVS5VKBVEY,0.3282396048307419
Q2TUD4NTU9,0.32761619985103607
9KZKC31N49,0.332200363278389
XJR00Y5L6Y,0.37482142448425293
SKLLUKNTK5,0.7730105221271515
2FWC40ML3G,0.6838283836841583
DHVCUZIQ5D,0.482658326625824
YDEUXQB0SF,0.6153627783060074
Q8S102LGVQ,0.617019534111023
MRHJAIPL1X,0.6086455434560776
OMT8APQ5Z3,0.6640037298202515
NMUQ4A6T7L,0.33145642280578613
EAT3N2DSBQ,0.7931404709815979
BPPSDZQYZK,0.6938227713108063
P6S1L8N934,0.3035499230027199
G48UFZ55ZI,0.3543158620595932
NWHJ794A7G,0.43048785626888275
0PJV14P9A6,0.7701908051967621
FDKASHEAOM,0.7359101176261902
5U6OHKVB4I,0.1795470416545868
JLMQZCPHNG,0.06678039953112602
C4DGAS5O9T,0.2441038116812706
TVAAXYEPSW,0.5751536190509796
STJ6NES2FD,0.5523777455091476
W08ETXHA90,0.5077585130929947
ZCY85EHLJV,0.15845296904444695
7KG876V19F,0.19507651031017303
YY2OT5DBQ5,0.6897839307785034
UIM19KE65J,0.5626152902841568
73HI2U1BJ3,0.7030574381351471
CX5WCYZVT9,0.6169989556074142
YVCP0R046R,0.47761742770671844
U7C6YSJ8E0,0.35772740840911865
L4R8AYATZD,0.6349941492080688
UI76T767UO,0.8649132251739502
ZCZ6DXDX9I,0.52435103058815
HX70PU343U,0.47842200100421906
S4DN9DN9Q7,0.2714967057108879
0ROO65XQ0H,0.5010240226984024
XZMKW9DN0L,0.39479945600032806
JJR1R7GGHA,0.6093363463878632
Z4O295CKNH,0.26779164373874664
8ESEUGYVEG,0.5695789307355881
TGA5V0SKKX,0.6750541925430298
FX5PCVQYG2,0.23093774169683456
BJDOVAHFC7,0.20689097046852112
9CA6PA8E6O,0.387632817029953
CMAFT6488G,0.6156454235315323
4Z3LWTWJKO,0.41556714475154877
327269YY33,0.13055937737226486
VRGTHRZEC1,0.3302807882428169
8U8OL5OO5C,0.5765193402767181
LGD6VOAZZL,0.5564574301242828
9YRRUN6IOD,0.8165549337863922
8Z2I6EE9LD,0.6444779634475708
JQ6NV9FQJ9,0.6593239009380341
8TZVZOPAWX,0.6472135782241821
RIZTM0KXAW,0.23663383722305298
HGCWKRSHUI,0.35777778923511505
EKA0ZPV93U,0.47434619069099426
GV4W5AQXYV,0.2758999839425087
N1LODSQ0F5,0.22224979102611542
EDJEKSS56I,0.4095303416252136
X3VYACOOER,0.4230339378118515
RWKVCX3LZL,0.5982721000909805
CWTVU0MXDN,0.08784184232354164
0GQ1PSED5B,0.49358876049518585
DQHI5MYGS7,0.19379480928182602
K5M5QMLP4B,0.49116383492946625
BYSV1D5LM3,0.6509838104248047
DOLOZCW1R1,0.6734329164028168
2RARBSU17I,0.14963846281170845
OEOV74VV9O,0.6491540372371674
9RH0HE5IIP,0.5745021402835846
DP1I76DY51,0.5527385026216507
3HG1IH1IKO,0.808593362569809
VCVQTUHQU3,0.7270203828811646
J5QF7K6KSZ,0.4042987525463104
GVVGU9YZS7,0.7575496733188629
HQA08W9SAD,0.16562427580356598
AZ6PB6LP4C,0.5873647481203079
OVIVADE4Q2,0.2519141733646393
SXRXGHWFFR,0.6824039816856384
IJGAKABIHT,0.2568845674395561
OH779O5M7L,0.23950984328985214
X8ECXZGD7C,0.3512599691748619
VI92MNC4UL,0.6090616881847382
E7QYBHNAES,0.508403480052948
AEHHSUY5QD,0.0971562247723341
ND9PJ9QTAQ,0.68102166056633
MU1YXVRGBE,0.5363471359014511
RI1EO24KE4,0.7388076186180115
9ST2ZG7DWE,0.7363088726997375
C140JR2L00,0.5088304728269577
UG9Z7R07XG,0.22407017648220062
KQOT1A1HW1,0.22058171778917313
VYIJ9MDKEF,0.5105434507131577
JS0M9T0MP9,0.2793036624789238
QFB7P55RO3,0.4328078031539917
3YEHQEVVNM,0.5287675857543945
IXY08YSJIF,0.23536965996026993
PA104ISD2T,0.5806146115064621
EAVRB3TDXE,0.6387111842632294
LLEZ6DWFC9,0.5795834064483643
DLPGMCU98F,0.2994862571358681
7GDTU3IRG1,0.3858301639556885
SRZTDGLMKE,0.7994508147239685
SBL6NMBOL9,0.24492722749710083
X1YMMF2L5D,0.32849080860614777
5FA0ZQQVNA,0.561552882194519
1XA0DWOHK1,0.3756268322467804
H8WALNXX0L,0.46034476161003113
I2DWFIE5SY,0.7795400023460388
N7A2JAZB3W,0.2740340903401375
C1ECU6SNAQ,0.30042242258787155
XIV2SUV4U2,0.18902648240327835
NS6JXT3HTC,0.24922394007444382
ZLK6QA8EJ4,0.3216216117143631
HTLRHQ5CIE,0.49418219923973083
4A3751PCX6,0.7327266335487366
U5LC3BZTKR,0.50749771296978
9PHHRMXHW7,0.6822734773159027
2BOEVVNZLS,0.6827934682369232
L4U9QRDZBG,0.2470654398202896
LQ4WXE5TED,0.752403736114502
6GDQ6K4LB2,0.20643267035484314
NB2LSJIPK2,0.44725795090198517
QZT85HMJT8,0.7469372749328613
M438YB1Z8F,0.5534849315881729
ZQPG1OV0JE,0.3250926733016968
CW7E5APY1M,0.2570519670844078
E3TQC7XF03,0.6587055921554565
39K53PNRZ9,0.6575936079025269
W2PPLJ0LA4,0.5740277767181396
P9B1Z6DE57,0.2444283589720726
VBKFLN828P,0.6859939396381378
BXGI3QW8DV,0.8056906461715698
ZV1DTFX8R6,0.4834877699613571
Q6IUNCBNAZ,0.3459896445274353
ZIY1FJTWB1,0.2912766560912132
CLZL52E8UB,0.5807590335607529
W0YS2JA7W8,0.45701803267002106
20WUKADQ58,0.5151877850294113
PA27I28GPI,0.2566271647810936
31F8GQQ3D2,0.13439391180872917
6QT1YR4SED,0.22926761209964752
HVPS7D2LWJ,0.49166087806224823
622XLXKEN5,0.17171746492385864
MEY91YMK3S,0.3737851679325104
13QX8YGCIN,0.2618327960371971
PPG4AY4N5L,0.4581056386232376
XSNVZ8TV21,0.3802404999732971
KPGSTBB0DT,0.4283372610807419
0QQDEB006Y,0.7251827716827393
3FVKXKPY87,0.4446290582418442
743838BKZH,0.674703061580658
W0RMYUSV9D,0.49539726972579956
OHZ16FJBZ4,0.45050688087940216
7G6BCMKVO2,0.24590498954057693
FTLR9FBSYK,0.721603125333786
410NHVMFR1,0.35385364294052124
MAY8J4Z18U,0.22672291845083237
LQGBJ4CNM2,0.3887452781200409
AD6FM3HW97,0.5514319539070129
V7GBEFJIDG,0.17422320693731308
OEMUVHP7Y3,0.3368833214044571
UOW819HHS0,0.40322981774806976
SBGE78K1RG,0.718765914440155
U56BEDN6I6,0.48233459889888763
GIJGCBNSM4,0.5892096012830734
E93KZ53LRQ,0.18700194358825684
ZNB26K6AFS,0.6271462142467499
2N6CUNOUYT,0.6785896420478821
DB6Q375YW3,0.4673500955104828
EARC3Q00QD,0.4586373120546341
5LXZ6LEFI4,0.2851162478327751
41SHYB1LER,0.773573100566864
VXJ65CLKSX,0.1465354599058628
O0Z459B9LJ,0.6305084228515625
NM301OVS2T,0.19691797345876694
2ZQA92E5EX,0.3488214761018753
JFSG3Z4I27,0.23192737251520157
IOBNKKJDZQ,0.5053941905498505
THM5P5AORR,0.5920668840408325
KFZTVPSZVV,0.6156624257564545
6NLKBZ65TI,0.1871485561132431
0M87JXL278,0.2731916531920433
T9SNPV6MN1,0.3418070524930954
C0D9T4Y39Y,0.5794273465871811
5BW15AQD6L,0.38587430119514465
BKT0QDYTB6,0.17515231668949127
28SSD7AUYU,0.263805091381073
Y6PZUJ6YEY,0.6584650874137878
79NJNHN8MK,0.14424045756459236
F4VXC25D8L,0.3805389553308487
XCRXEI5U3E,0.6583932042121887
RXZ9FLBWTG,0.46688444912433624
1HFY4FT381,0.6088794767856598
WZUJSHUO51,0.33168984949588776
1J64KNWQEL,0.720452755689621
UCCPE9X7GG,0.09514215588569641
SCC453OUV2,0.3996414393186569
093N59BON1,0.6820149719715118
9N6VJ541OO,0.2210313007235527
LKYFZPTG4E,0.33353391289711
IV2LGY834T,0.8639490306377411
F7HF2GMFNQ,0.5356685817241669
4D0PKG8BEC,0.49649620056152344
PJAAJSBEIM,0.4024510681629181
V9W785FY5P,0.7365104854106903
EBXTEUVL8W,0.6502053141593933
W9QVEP6DCN,0.29393598437309265
R92EU4BJXS,0.4410031884908676
74KJJ8W5GT,0.6339479088783264
QA6OYKKJ43,0.5885704755783081
BSUN98MKP1,0.5917757898569107
C7VCOXKVOD,0.3706922382116318
7MOOHQM4G9,0.4131234139204025
ZW70U3ABOL,0.16577912494540215
KA47OTGJJE,0.3945572227239609
IETC32CWHQ,0.3760986477136612
8PII4VH2PT,0.6479584574699402
UZT9NUZP5T,0.142383623868227
7KMOPATSHF,0.754834771156311
111BJ4FMBR,0.5624848455190659
GRG4WVKG1K,0.4450218826532364
J1G1ZTIOVW,0.6795112490653992
6U49NGOXDL,0.5666570961475372
L6KTJ4TUKI,0.6034300625324249
73RQFEYS1Q,0.37337082624435425
V2XXM876IV,0.44383884966373444
RF9DMAO8I0,0.6847354769706726
BIDDFEB506,0.40270479023456573
21M7X3HBGF,0.6471649706363678
384EV4BGBJ,0.36698661744594574
NEL29DUWU9,0.5418463498353958
WZ24G2Z12V,0.48251213133335114
6CHXTUZULI,0.19817844778299332
XT9WQRFMI9,0.30015115439891815
ULBV59WB7T,0.08837136253714561
03O8ESB75L,0.12032828107476234
QFGX7NSHBM,0.6249928772449493
TORRPSEG16,0.47598929703235626
83ZWJA7HE8,0.6943527460098267
8U7AJ2YHRJ,0.521611675620079
GUDUMHFV2X,0.4941095858812332
V44X0EQ23G,0.47315964102745056
OMS8YUPXDH,0.401840403676033
214YIK2KMS,0.608962744474411
2GV72IQWPA,0.5951619148254395
Z7QEB8Y6UN,0.08984496630728245
7AMMICMCXX,0.22474084049463272
GGM3W7U0CW,0.7205047309398651
IZ3TAT9HQA,0.6659689247608185
5YBG298HLI,0.6665844917297363
3ZKVOI7ULI,0.30323685705661774
3KIPRIWYVC,0.2986878454685211
7HW39JI0V9,0.626338392496109
95KHLHSASV,0.6023658365011215
Y1MWXCL4A6,0.3542153239250183
2F342Q2GGJ,0.6877522468566895
WA8VN66VYX,0.42893002927303314
8NIZAMFWE0,0.45743459463119507
6ZUSAZ056L,0.5183088183403015
HMPJTTO5WX,0.5473329573869705
EVSFXF9D0E,0.6328522562980652
C6GDLOXIAD,0.555735394358635
DMT435EEQY,0.2098352015018463
KTSN2DLFAW,0.49329112470149994
